Unnamed: 0,signal,abnomaly
2004.03.10.21.42.46,0.0545971971287653,0
2004.03.16.17.45.20,0.0518481859465782,0
2004.04.17.05.02.55,0.1255554958738215,1
2004.03.04.09.27.46,0.0519908686947595,0
2004.04.05.14.51.57,0.0546408516040814,0
2004.04.13.17.41.57,0.0575901655354258,0
2004.03.20.01.51.57,0.0543305337174662,0
2004.03.11.10.22.46,0.052443966990575,0
2004.03.12.08.22.46,0.051738756775232,0
2004.03.15.23.55.20,0.051894428438888,0
2004.03.30.00.31.57,0.0534730699741186,0
2004.03.23.18.51.57,0.0514733141266652,0
2004.03.20.02.11.57,0.0531855559353475,0
2004.03.08.05.12.46,0.0508115142340925,0
2004.03.24.22.51.57,0.0533087064798079,0
2004.03.06.14.02.46,0.0519350065921178,0
2004.03.28.04.41.57,0.0555478294838613,0
2004.04.06.21.31.57,0.05390058108306,0
2004.04.12.19.41.57,0.0541846769861803,0
2004.04.14.11.01.57,0.0573546559890617,0
2004.03.16.20.25.20,0.0543303872259384,0
2004.03.24.12.41.57,0.0537411983006973,0
2004.03.04.16.32.46,0.0542996728355871,0
2004.04.17.12.32.55,0.1467693246740569,1
2004.03.18.16.35.20,0.0544979735338634,0
2004.04.11.17.11.57,0.0561644611553292,0
2004.04.09.10.51.57,0.058417256701987,0
2004.03.18.17.15.20,0.0524105180917027,0
2004.03.11.01.12.46,0.0521299379852522,0
2004.04.14.23.01.57,0.0575209727037446,0
2004.03.28.12.21.57,0.0563272620733426,0
2004.04.10.19.11.57,0.0561934664778549,0
2004.03.16.13.35.20,0.0524889887201514,0
2004.03.19.11.51.57,0.0509828116607246,0
2004.04.07.00.31.57,0.0546204404511931,0
2004.03.20.12.41.57,0.0541482494262407,0
2004.03.23.00.11.57,0.0521241759851552,0
2004.03.12.17.42.46,0.0508194247765995,0
2004.03.26.14.11.57,0.0543099272425403,0
2004.04.16.09.52.55,0.067765320572293,0
2004.03.15.23.05.20,0.0527177108257226,0
2004.03.13.14.12.46,0.051784950437032,0
2004.04.02.23.41.57,0.0545247814834704,0
2004.04.07.23.41.57,0.0544700913130522,0
2004.03.04.17.52.46,0.0554432833634447,0
2004.04.06.03.31.57,0.0548396406074504,0
2004.03.21.15.11.57,0.0524816641437562,0
2004.03.21.00.01.57,0.0532045998339754,0
2004.03.18.23.35.20,0.0518806582352646,0
2004.04.12.23.31.57,0.057549733873724,0
2004.03.25.18.31.57,0.0540800820352549,0
2004.03.24.08.11.57,0.0529578592704714,0
2004.04.08.17.11.57,0.0556070608916444,0
2004.04.04.12.51.57,0.0546179989257279,0
2004.03.20.02.41.57,0.0518716245910436,0
2004.04.03.01.11.57,0.0555305923140775,0
2004.03.23.09.11.57,0.0524498266516908,0
2004.03.28.15.21.57,0.0539581034230182,0
2004.03.26.17.51.57,0.0535421651447813,0
2004.03.26.00.41.57,0.0521647053078755,0
2004.03.25.02.11.57,0.054234337614141,0
2004.03.17.15.45.20,0.0541119683578292,0
2004.03.07.07.42.46,0.0510836466624337,0
2004.03.12.11.32.46,0.0529805166267875,0
2004.03.16.16.45.20,0.0521481029347133,0
2004.03.29.02.11.57,0.056248547292348,0
2004.04.12.15.51.57,0.0536241027393907,0
2004.03.22.10.51.57,0.0523214024122265,0
2004.03.06.15.42.46,0.0540077640509782,0
2004.03.27.15.01.57,0.0541366765955362,0
2004.04.17.13.42.55,0.1428340250988828,1
2004.04.13.22.11.57,0.0540818399335895,0
2004.04.13.20.41.57,0.0562452268177152,0
2004.03.21.22.31.57,0.0521997656135546,0
2004.03.09.23.02.46,0.0550521509839341,0
2004.03.24.20.11.57,0.0525078372967419,0
2004.03.13.04.42.46,0.0528340739293901,0
2004.04.16.23.52.55,0.0924546608721124,0
2004.04.11.23.21.57,0.054884759998046,0
2004.04.11.07.31.57,0.0558787538454018,0
2004.03.29.13.31.57,0.05602378045803,0
2004.04.09.12.21.57,0.0545278578055561,0
2004.04.08.16.21.57,0.0541495190194827,0
2004.03.22.19.11.57,0.0523572928365633,0
2004.04.08.06.01.57,0.0552693490893103,0
2004.03.17.19.15.20,0.0511817959861311,0
2004.03.09.03.02.46,0.0542293569021916,0
2004.03.24.23.41.57,0.0525874798574138,0
2004.04.15.12.12.55,0.0563304360564474,0
2004.03.06.15.32.46,0.0534883539235309,0
2004.03.29.05.41.57,0.0542772108013078,0
2004.03.28.07.51.57,0.0538484789296343,0
2004.03.19.22.31.57,0.0540565945602807,0
2004.03.16.19.35.20,0.0513069485814726,0
2004.04.05.09.21.57,0.0533076810391126,0
2004.03.28.05.41.57,0.0539845207285505,0
2004.03.13.03.32.46,0.0521282289174269,0
2004.03.25.00.31.57,0.052434738024317,0
2004.03.26.00.21.57,0.0535327896869958,0
2004.03.27.02.41.57,0.0545800576200002,0
2004.03.19.19.01.57,0.0517894916743972,0
2004.03.14.13.22.46,0.0518191317935435,0
2004.03.18.10.45.20,0.0551632892231061,0
2004.04.04.12.11.57,0.0541993749694801,0
2004.03.31.05.41.57,0.0548806094047551,0
2004.04.10.18.21.57,0.0556254699936513,0
2004.03.07.04.22.46,0.0506783534352254,0
2004.04.02.18.01.57,0.0556631183163228,0
2004.03.10.04.52.46,0.0522006933932313,0
2004.03.17.16.25.20,0.0535801552810189,0
2004.03.27.00.01.57,0.0532933736998871,0
2004.03.10.05.02.46,0.0526403144684791,0
2004.04.07.23.01.57,0.0545024171102098,0
2004.03.17.09.15.20,0.05147160505884,0
2004.04.05.22.31.57,0.0542004004101759,0
2004.03.06.17.02.46,0.0531876556472475,0
2004.03.09.13.32.46,0.054069095170662,0
2004.04.03.22.01.57,0.0532191024952383,0
2004.04.12.12.51.57,0.054845500268567,0
2004.03.12.00.02.46,0.0531892182235455,0
2004.04.06.09.41.57,0.0554885004150591,0
2004.03.08.21.42.46,0.0512609502417097,0
2004.03.24.01.21.57,0.0516886078421788,0
2004.03.31.05.01.57,0.052518433517261,0
2004.03.18.06.15.20,0.0535149665511004,0
2004.03.08.13.32.46,0.0518822208115622,0
2004.03.23.22.01.57,0.0539219200156252,0
2004.03.22.13.01.57,0.0525458274329797,0
2004.03.29.15.51.57,0.052984276576004,0
2004.03.12.19.32.46,0.0513655451926357,0
2004.03.24.05.01.57,0.0547078470628439,0
2004.03.23.22.11.57,0.0546482738414954,0
2004.04.05.14.11.57,0.0546837247912489,0
2004.04.04.01.41.57,0.0554892817032079,0
2004.03.25.15.21.57,0.0529762683724781,0
2004.03.26.07.31.57,0.0543284828360758,0
2004.04.11.22.21.57,0.0577379266565746,0
2004.04.01.21.51.57,0.053530592314077,0
2004.04.02.15.41.57,0.0534392304311724,0
2004.04.11.12.41.57,0.0551021534254596,0
2004.03.19.18.21.57,0.0517982323355622,0
2004.03.26.09.01.57,0.0540929732897103,0
2004.04.07.00.21.57,0.0551309145954382,0
2004.04.02.07.01.57,0.0534306362615357,0
2004.03.07.10.02.46,0.052672298452072,0
